10000 64 19.994569 6635.294  259120827 170680989 88439782 65.86 0  34.13 0 0 56 0
10000 80 20.012461 7473.330  233687097 158605462 75081366 67.87 0  32.12 0 0 269 0
10000 96 20.011095 7710.996  200918592 155564746 45353286 77.42 0  22.57 0 0 560 0
10000 100 19.996630 7833.200  195797007 156954802 38842092 80.16 0  19.83 0 0 113 0
10000 120 19.992333 8096.437  168611121 155163625 13447253 92.02 0  7.97 0 0 243 0
10000 133 19.992333 8096.437  168611121 155163625 13447253 92.02 0 	0 0 0 243 0
10000 200 20.041351 8673.904  108647973 108647973 0 100.00 0  0 0 0 0 0
10000 300 19.985209 8922.204  74296719 74296719 0 100.00 0  0 0 0 0 0
10000 500 20.014730 9192.011  45993906 45991520 0 99.99 0  0 0 0 2386 0
10000 1000 19.998396 9400.051  23498244 23498244 0 100.00 0  0 0 0 0 0
10000 1500 19.983349 9483.183  15792147 15792147 0 100.00 0  0 0 0 0 0
